ID_Customer|Cod_Prod
B0676372|301
B0676373|301
B0676374|9993
B0676376|9991
B0676377|2302
B0676378|201
B0676379|301
B0676381|201
B0676382|601
B0676383|201
B0676384|706
B0676385|9991
B0676386|601
B0676387|704
B0676389|301
B0676390|301
B0676391|2302
B0676392|201
B0676394|704
B0676395|201
B0676397|706
B0676398|9993
B0676399|2301
B0676402|706
B0676403|201
B0676404|704
B0676405|704
B0676407|704
B0676408|601
B0676409|706
B0676410|2205
B0676411|2301
B0676412|301
B0676413|9991
B0676414|2301
B0676415|2601
B0676416|201
B0676417|301
B0676419|704
B0676420|301
B0676421|2302
B0676422|2302
B0676423|301
B0676424|2301
B0676425|301
B0676427|2707
B0676428|9992
B0676429|1804
B0676430|201
B0676431|301
B0676432|2205
B0676433|9992
B0676434|9992
B0676435|2707
B0676436|301
B0676437|201
B0676438|2602
B0676439|9993
B0676440|2301
B0676441|301
B0676442|704
B0676443|301
B0676444|2205
B0676445|2301
B0676446|9992
B0676447|2205
B0676448|201
B0676449|301
B0676450|201
B0676451|2705
B0676452|9992
B0676453|201
B0676454|2705
B0676455|201
B0676456|2301
B0676457|301
B0676458|201
B0676460|2301
B0676461|2301
B0676462|201
B0676463|2205
B0676464|2301
B0676465|9992
B0676466|9991
B0676467|2301
B0676468|2302
B0676469|1013
B0676470|601
B0676471|201
B0676472|301
B0676473|2302
B0676474|601
B0676475|2205
B0676476|301
B0676477|1011
B0676479|2601
B0676480|2301
B0676482|301
B0676483|706
B0676485|201
B0676486|301
B0676487|9991
B0676488|201
B0676489|9991
B0676490|704
B0676491|301
B0676492|301
B0676494|201
B0676495|2302
B0676497|706
B0676498|2205
B0676499|704
B0676500|201
B0676501|2205
B0676502|2302
B0676503|2301
B0676504|201
B0676505|2302
B0676506|301
B0676507|706
B0676508|707
B0676509|704
B0676510|301
B0676511|601
B0676512|9992
B0676514|2302
B0676515|2301
B0676516|2301
B0676517|9993
B0676519|706
B0676521|2601
B0676522|704
B0676523|201
B0676524|2705
B0676525|704
B0676526|9991
B0676527|704
B0676529|201
B0676530|704
B0676531|706
B0676532|301
B0676533|2301
B0676534|1011
B0676535|704
B0676536|301
B0676537|706
B0676538|9992
B0676539|9991
B0676540|2302
B0676541|2302
B0676543|201
B0676544|201
B0676545|2301
B0676546|2201
B0676547|601
B0676548|301
B0676549|704
B0676550|1013
B0676551|2205
B0676552|2301
B0676553|706
B0676554|601
B0676555|9993
B0676556|601
B0676557|301
B0676558|2302
B0676559|301
B0676560|706
B0676561|301
B0676562|301
B0676563|201
B0676564|601
B0676565|1310
B0676566|301
B0676567|9991
B0676568|9992
B0676570|2205
B0676571|9991
B0676572|2301
B0676573|2301
B0676574|301
B0676575|201
B0676576|706
B0676577|201
B0676578|301
B0676579|201
B0676580|1011
B0676581|9992
B0676582|9991
B0676583|706
B0676584|601
B0676585|2601
B0676586|9992
B0676587|301
B0676588|601
B0676589|301
B0676590|2205
B0676591|2503
B0676592|601
B0676593|2705
B0676594|706
B0676595|301
